now_us,bytes_acked,mss,rtt_us
3760882,187044,1308,1200329
3760918,188352,1308,1200365
3799698,189660,1308,1239145
3799789,190968,1308,1200045
3799830,192276,1308,1200086
3799870,193584,1308,1200070
3839895,194892,1308,1240096
3839985,196200,1308,1200778
3840020,197508,1308,1200813
3880837,198816,1308,1241560
3880923,200124,1308,1241646
3880959,201432,1308,1200820
3919456,202740,1308,1239317
3919546,204048,1308,1239406
3919581,205356,1308,1199472
3919609,206664,1308,1199499
3959839,207972,1308,1239674
3959939,209280,1308,1239774
3959974,210588,1308,1199002
3999639,211896,1308,1238666
3999803,213204,1308,1200122
3999837,214512,1308,1200157
4039113,215820,1308,1239375
4039257,217128,1308,1239519
4039300,218436,1308,1199908
4079639,219744,1308,1240247
4079683,221052,1308,1199819
4079699,222360,1308,1199835
4079709,223668,1308,1199791
4120077,224976,1308,1240158
4120135,226284,1308,1200538
4120158,227592,1308,1200561
4159747,228900,1308,1239794
4159833,230208,1308,1239880
4159875,231516,1308,1239874
4159896,232824,1308,1239895
4159914,234132,1308,1201336
4199452,235440,1308,1240873
4199540,236748,1308,1240907
4199575,239364,1308,1199491
4199620,240672,1308,1198916
4240135,241980,1308,1239431
4240298,243288,1308,1201872
4240350,244596,1308,1201924
4240383,245904,1308,1201900
4280377,247212,1308,1241893
4280465,248520,1308,1200010
4280500,249828,1308,1200046
4280529,251136,1308,1200019
4280547,252444,1308,1200037
4319547,253752,1308,1239005
4319627,255060,1308,1239086
4319666,256368,1308,1200009
4319774,257676,1308,1200117
4359574,258984,1308,1239860
4359619,260292,1308,1239905
4359635,261600,1308,1200937
4359645,262908,1308,1200947
4359782,264216,1308,1201084
4398016,265524,1308,1239319
4398091,266832,1308,1238894
4398130,268140,1308,1238933
4398153,269448,1308,1238957
4439700,270756,1308,1280503
4439861,272064,1308,1280664
4439916,273372,1308,1239803
4439945,274680,1308,1239833
4439967,277296,1308,1239854
4480043,278604,1308,1279847
4480131,279912,1308,1279935
4480167,281220,1308,1240454
4480191,282528,1308,1240478
4520219,283836,1308,1280449
4520306,285144,1308,1280536
4520342,286452,1308,1280506
4520373,287760,1308,1280537
4520392,289068,1308,1280556
4559011,290376,1308,1319175
4559101,292992,1308,1278643
4559136,294300,1308,1278622
4559160,295608,1308,1278645
4600403,296916,1308,1276463
4600488,298224,1308,1276548
4600525,299532,1308,1276483
4600568,300840,1308,1276527
4600607,302148,1308,1241282
4639715,303456,1308,1280333
4639901,304764,1308,1280519
4639951,306072,1308,1240587
4640004,307380,1308,1240640
4679342,308688,1308,1279921
4679499,309996,1308,1280079
4679892,311304,1308,1241076
4679955,312612,1308,1241138
4719117,313920,1308,1280208
4719219,315228,1308,1280311
4719256,316536,1308,1239589
4719283,317844,1308,1239616
4719303,319152,1308,1239617
4759737,320460,1308,1280051
4759825,323076,1308,1240728
4759864,324384,1308,1240734
4759907,325692,1308,1240777
4799517,327000,1308,1280343
4799602,328308,1308,1280428
4799643,329616,1308,1280469
4799663,330924,1308,1280489
4799682,332232,1308,1239515
4799784,333540,1308,1239616
4839439,334848,1308,1279272
4839531,336156,1308,1279363
4839566,337464,1308,1279398
4839608,338772,1308,1279303
4839645,340080,1308,1279340
4839666,341388,1308,1279361
4878173,342696,1308,1317868
4878337,344004,1308,1278179
4878371,345312,1308,1278212
4878390,346620,1308,1278175
4878410,347928,1308,1278194
4918288,349236,1308,1318020
4918374,350544,1308,1318107
4918411,351852,1308,1278993
4918435,353160,1308,1279016
4918454,354468,1308,1278980
4918472,355776,1308,1278997
4958557,357084,1308,1318790
4958660,358392,1308,1318893
4958696,359700,1308,1318929
4958716,361008,1308,1318950
4959095,362316,1308,1319246
4998933,363624,1308,1359084
4999021,364932,1308,1319413
4999055,366240,1308,1319447
4999082,367548,1308,1319139
4999101,368856,1308,1319111
4999144,370164,1308,1319153
5039711,371472,1308,1320365
5039799,372780,1308,1320453
5039836,374088,1308,1320490
5039862,375396,1308,1320517
5039882,376704,1308,1320392
5039925,378012,1308,1320435
5080096,379320,1308,1360606
5080184,380628,1308,1360694
5080222,381936,1308,1319381
5080247,383244,1308,1319407
5080579,384552,1308,1319680
5119386,385860,1308,1358487
5119550,387168,1308,1358602
5119582,388476,1308,1358634
5119918,391092,1308,1320170
5120003,392400,1308,1320198
5120026,393708,1308,1320221
5159848,395016,1308,1359966
5159934,396324,1308,1360052
5159974,397632,1308,1360092
5159996,398940,1308,1360115
5160016,400248,1308,1359972
5160034,401556,1308,1320089
5199649,402864,1308,1359704
5199739,404172,1308,1359738
5199782,405480,1308,1359781
5199802,406788,1308,1359745
5199821,408096,1308,1359763
5239387,409404,1308,1358505
5239535,410712,1308,1358652
5239578,412020,1308,1358637
5239600,413328,1308,1358659
5239878,414636,1308,1358868
5239945,415944,1308,1358935
5279733,417252,1308,1360228
5279821,418560,1308,1360316
5280252,419868,1308,1360689
5280314,421176,1308,1360752
5280351,422484,1308,1360700
5319147,423792,1308,1399495
5319306,425100,1308,1399655
5319341,426408,1308,1399689
5319363,427716,1308,1359479
5319383,429024,1308,1359498
5319425,430332,1308,1359469
5359942,431640,1308,1399986
5360035,432948,1308,1400032
5360069,434256,1308,1360308
5360095,435564,1308,1360333
5360713,436872,1308,1360896
5360775,438180,1308,1360958
5399972,439488,1308,1400102
5400105,440796,1308,1400235
5400154,442104,1308,1360972
5400248,443412,1308,1361066
5400282,444720,1308,1361005
5419842,446028,1308,1380565
5419923,447336,1308,1380548
5438362,448644,1308,1398988
5438452,449952,1308,1358785
5438493,451260,1308,1358826
5438516,452568,1308,1358828
5438535,453876,1308,1358847
5438552,455184,1308,1358822
5478448,456492,1308,1398717
5478538,457800,1308,1398715
5478573,459108,1308,1398750
5478597,460416,1308,1358488
5478614,461724,1308,1358506
5478634,463032,1308,1358489
5478652,464340,1308,1358507
5478671,466956,1308,1358490
5520305,468264,1308,1400124
5520395,469572,1308,1360603
5520432,470880,1308,1360640
5520453,473496,1308,1360599
5520473,474804,1308,1360507
5520490,476112,1308,1360525
5520599,477420,1308,1360633
5520637,478728,1308,1360671
5559504,480036,1308,1399467
5559666,481344,1308,1399629
5559701,482652,1308,1360201
5559721,483960,1308,1360222
5559741,485268,1308,1360183
5559758,486576,1308,1360200
5559776,487884,1308,1360143
5600009,489192,1308,1400376
5600099,490500,1308,1400466
5600135,491808,1308,1400502
5600161,493116,1308,1400419
5600180,494424,1308,1400437
5600198,495732,1308,1359943
5600217,497040,1308,1359961
5600234,498348,1308,1359922
5639372,499656,1308,1399009
5639481,500964,1308,1399117
5639519,502272,1308,1399124
5639539,503580,1308,1399144
5639558,504888,1308,1359133
5639576,506196,1308,1359151
5639622,507504,1308,1359140
5639662,508812,1308,1359180
5679437,510120,1308,1398840
5679524,511428,1308,1398927
5679561,514044,1308,1398964
5679585,515352,1308,1398917
5679604,516660,1308,1398935
5679622,517968,1308,1360034
5679641,519276,1308,1360052
5679659,520584,1308,1360011
5719856,521892,1308,1400208
5719947,523200,1308,1400236
5719989,524508,1308,1400278
5720013,525816,1308,1400223
5720032,527124,1308,1400242
5720051,528432,1308,1360454
5720068,529740,1308,1360472
5757828,531048,1308,1398231
5757941,532356,1308,1398315
5757971,533664,1308,1398344
5757988,534972,1308,1398323
5758002,536280,1308,1398337
5758017,537588,1308,1398291
5758031,538896,1308,1398305
5758070,540204,1308,1398283
5799731,541512,1308,1439943
5799821,544128,1308,1401765
5799856,545436,1308,1401750
5799882,546744,1308,1401775
5799901,548052,1308,1401708
5799919,549360,1308,1401726
5799937,550668,1308,1401744
5799981,551976,1308,1401788
5839685,553284,1308,1399865
5839834,554592,1308,1400014
5839875,555900,1308,1399998
5839897,557208,1308,1400020
5839923,558516,1308,1399995
5839942,559824,1308,1400014
5839961,561132,1308,1399955
5840010,562440,1308,1400004
5879570,563748,1308,1439564
5879661,566364,1308,1439655
5879697,567672,1308,1399608
5879717,568980,1308,1399628
5879736,570288,1308,1399587
5879754,571596,1308,1399605
5879859,572904,1308,1399617
5919861,574212,1308,1439619
5919951,575520,1308,1439710
5919986,576828,1308,1439745
5920008,578136,1308,1399743
5920027,579444,1308,1399762
5920045,580752,1308,1399722
5920064,582060,1308,1399741
5920082,583368,1308,1399639
5960258,584676,1308,1439816
5960350,585984,1308,1439907
5960383,587292,1308,1439941
5960410,588600,1308,1439840
5960428,589908,1308,1439859
5960450,591216,1308,1401390
5960625,592524,1308,1401565
5960657,593832,1308,1401539
5999432,595140,1308,1440314
5999595,596448,1308,1440394
5999628,599064,1308,1440427
5999649,600372,1308,1440448
5999669,601680,1308,1440468
5999688,602988,1308,1440433
5999706,604296,1308,1440451
5999724,605604,1308,1399276
6038435,606912,1308,1437987
6038525,608220,1308,1438019
6038559,609528,1308,1438053
6038587,610836,1308,1438004
6038604,612144,1308,1438022
6038623,613452,1308,1438040
6038641,614760,1308,1438058
6080165,616068,1308,1479492
6080253,617376,1308,1479579
6080292,618684,1308,1440487
6080319,619992,1308,1440514
6080337,621300,1308,1440413
6080355,622608,1308,1440431
6080377,623916,1308,1440358
6118298,625224,1308,1478279
6118388,626532,1308,1478369
6118422,627840,1308,1478403
6118443,629148,1308,1438981
6118463,630456,1308,1438945
6118480,631764,1308,1438962
6158388,633072,1308,1478465
6158476,634380,1308,1478553
6158513,635688,1308,1478542
6158533,636996,1308,1478562
6158552,638304,1308,1439388
6199343,639612,1308,1480179
6199509,640920,1308,1480271
6199544,642228,1308,1480306
6199565,643536,1308,1480223
6199908,644844,1308,1480566
6239233,646152,1308,1519891
6239321,647460,1308,1519979
6239357,648768,1308,1519952
6239389,650076,1308,1519984
6239432,651384,1308,1479646
6280204,652692,1308,1520418
6280308,654000,1308,1520466
6280346,655308,1308,1520503
6280367,656616,1308,1520447
6319848,657924,1308,1559928
6319934,659232,1308,1560014
6319985,660540,1308,1560065
6320018,661848,1308,1560014
6360168,663156,1308,1600164
6360252,664464,1308,1600248
6360294,665772,1308,1560733
6360327,667080,1308,1560766
6360348,668388,1308,1560725
6360366,669696,1308,1560743
6399382,671004,1308,1599649
6399495,672312,1308,1599762
6399538,673620,1308,1599805
6399560,674928,1308,1599827
6399583,676236,1308,1599676
6439135,677544,1308,1639228
6439305,678852,1308,1639399
6439340,680160,1308,1639433
6439681,681468,1308,1600192
6480342,682776,1308,1640854
6480448,684084,1308,1640901
6480625,685392,1308,1641078
6519504,686700,1308,1679883
6519604,688008,1308,1679983
6519889,689316,1308,1680268
6519954,690624,1308,1680333
6519989,691932,1308,1680272
6559691,693240,1308,1719974
6559782,694548,1308,1720021
6559815,695856,1308,1681520
6559850,697164,1308,1681554
6559870,698472,1308,1681518
6599598,699780,1308,1721246
6599687,701088,1308,1721227
6599722,702396,1308,1721262
6599760,703704,1308,1721300
6639761,705012,1308,1761301
6639924,707628,1308,1761385
6639978,710244,1308,1721643
6640008,711552,1308,1721615
6679546,712860,1308,1761153
6679636,714168,1308,1761124
6679920,715476,1308,1761407
6679986,716784,1308,1761473
6680021,718092,1308,1761508
6719847,719400,1308,1801205
6719933,720708,1308,1801292
6719970,722016,1308,1801328
6719995,723324,1308,1801353
6720015,724632,1308,1761413
6759621,725940,1308,1801018
6759713,727248,1308,1801110
6759749,729864,1308,1801071
6759770,731172,1308,1800998
6759788,732480,1308,1801017
6799191,733788,1308,1840419
6799273,735096,1308,1840502
6799314,736404,1308,1840187
6799347,737712,1308,1840220
6839181,739020,1308,1840199
6839269,740328,1308,1840287
6839306,741636,1308,1840271
6839328,742944,1308,1840292
6839347,744252,1308,1840191
6880400,745560,1308,1881244
6880567,746868,1308,1881411
6880601,748176,1308,1881445
6880623,749484,1308,1881386
6880640,750792,1308,1881404
6919671,752100,1308,1920435
6919761,753408,1308,1920524
6919799,756024,1308,1880041
6919842,757332,1308,1880025
6919881,758640,1308,1880064
6960154,759948,1308,1920218
6960246,761256,1308,1920309
6960303,762564,1308,1920367
6960338,763872,1308,1920401
6960358,765180,1308,1920421
6999633,766488,1308,1959577
6999717,767796,1308,1959661
6999758,769104,1308,1919616
6999788,770412,1308,1919646
6999825,771720,1308,1919624
7039960,773028,1308,1959759
7040097,774336,1308,1959798
7040136,775644,1308,1959837
7040165,776952,1308,1959866
7079679,778260,1308,1999380
7079864,779568,1308,1999256
7079899,780876,1308,1999292
7079920,783492,1308,1960412
7119860,784800,1308,2000296
7119949,786108,1308,2000385
7120003,787416,1308,2000390
7120038,788724,1308,2000425
7120057,790032,1308,2000108
7159452,791340,1308,2039503
7159542,792648,1308,2039593
7159584,793956,1308,2039634
7159606,795264,1308,2039656
7159626,796572,1308,2039547
7199530,797880,1308,2079452
7199622,799188,1308,2079543
7199657,800496,1308,2079578
7199692,801804,1308,2039798
7238618,803112,1308,2078724
7238708,804420,1308,2078755
7238744,805728,1308,2078790
7238765,807036,1308,2078673
7238783,808344,1308,2078691
7279622,809652,1308,2119530
7279715,810960,1308,2119623
7279768,812268,1308,2119550
7279800,813576,1308,2119582
7279821,814884,1308,2119603
7319042,816192,1308,2158825
7319203,817500,1308,2119506
7319951,818808,1308,2120254
7320013,820116,1308,2120257
7320050,821424,1308,2120294
7357940,822732,1308,2158069
7358026,824040,1308,2158155
7358065,825348,1308,2158193
7358087,826656,1308,2158215
7358105,827964,1308,2158233
7398039,829272,1308,2158571
7398136,830580,1308,2158668
7398175,831888,1308,2158618
7398200,833196,1308,2158644
7398314,834504,1308,2158672
7438538,835812,1308,2198897
7438628,837120,1308,2198987
7438667,838428,1308,2199025
7438692,839736,1308,2198784
7438711,841044,1308,2198803
7478328,842352,1308,2238366
7478416,843660,1308,2238454
7478454,844968,1308,2198674
7478481,846276,1308,2198702
7478501,847584,1308,2198660
7519746,848892,1308,2239905
7519835,850200,1308,2239553
7519870,851508,1308,2239588
7519892,852816,1308,2239559
7519939,854124,1308,2239606
7558885,855432,1308,2278501
7559052,856740,1308,2278669
7559089,858048,1308,2278706
7559130,859356,1308,2239865
7559166,860664,1308,2239901
7598385,861972,1308,2279063
7598473,863280,1308,2279151
7598513,864588,1308,2279076
7598533,865896,1308,2279096
7598553,867204,1308,2279116
7638938,868512,1308,2319501
7639022,869820,1308,2319528
7639057,871128,1308,2319563
7639129,872436,1308,2319572
7639165,873744,1308,2319608
7679143,875052,1308,2319149
7679251,876360,1308,2319256
7679287,877668,1308,2319235
7679311,878976,1308,2319260
7680088,880284,1308,2319950
7719419,881592,1308,2359281
7719524,882900,1308,2359387
7719788,884208,1308,2359650
7719852,885516,1308,2359110
7719908,886824,1308,2359166
7758479,889440,1308,2397689
7758655,890748,1308,2358616
7758679,892056,1308,2358554
7758698,893364,1308,2358574
7759028,894672,1308,2358859
7798491,895980,1308,2398322
7798583,897288,1308,2398323
7798619,898596,1308,2398359
7798652,899904,1308,2398361
7798672,901212,1308,2398381
7839353,902520,1308,2419469
7839441,903828,1308,2419557
7839478,905136,1308,2419537
7839508,906444,1308,2419566
7839915,907752,1308,2401503
7880270,909060,1308,2441858
7880362,910368,1308,2441893
7880706,911676,1308,2442237
7880771,912984,1308,2442160
7880805,914292,1308,2442194
7920043,915600,1308,2481433
7920129,916908,1308,2481519
7920166,918216,1308,2481439
7920192,919524,1308,2481464
7920211,920832,1308,2481483
7960146,922140,1308,2521418
7960248,923448,1308,2521434
7960284,924756,1308,2481787
7960311,926064,1308,2481814
7960332,927372,1308,2481778
7999502,928680,1308,2520948
8999430,1100028,1308,3199436
8999520,1101336,1308,3199527
8999868,1102644,1308,3199875
8999934,1105260,1308,3199865
8999970,1107876,1308,3199901
9038479,1110492,1308,3238296
9038570,1111800,1308,3238306
9038606,1113108,1308,3238342
9038633,1114416,1308,3238266
9038681,1115724,1308,3238314
9080288,1117032,1308,3240539
9080378,1118340,1308,3240630
9080415,1119648,1308,3240666
9080435,1122264,1308,3240583
9080603,1123572,1308,3240578
9120053,1124880,1308,3280029
9120141,1126188,1308,3280117
9120166,1127496,1308,3280141
9120207,1128804,1308,3280111
9120227,1130112,1308,3280131
9160054,1131420,1308,3319958
9160141,1132728,1308,3320045
9160167,1134036,1308,3319947
9160681,1135344,1308,3320462
9160724,1136652,1308,3320421
9199249,1137960,1308,3358946
9199339,1139268,1308,3319720
9199362,1140576,1308,3319744
9199403,1143192,1308,3319727
9199426,1144500,1308,3319632
9240026,1145808,1308,3360232
9240117,1147116,1308,3360323
9240142,1148424,1308,3360348
9240181,1149732,1308,3360308
9240201,1151040,1308,3360328
9279009,1152348,1308,3399098
9279099,1154964,1308,3399189
9279138,1156272,1308,3399136
9279162,1157580,1308,3399160
9279181,1158888,1308,3359272
9319523,1160196,1308,3399613
9319610,1161504,1308,3399642
9319631,1162812,1308,3399664
9319940,1164120,1308,3399805
9320003,1165428,1308,3399868
9359378,1166736,1308,3439243
9359466,1168044,1308,3439331
9359492,1169352,1308,3439240
9359523,1170660,1308,3439271
9359544,1171968,1308,3439292
9359855,1173276,1308,3439603
9399513,1174584,1308,3479163
9399593,1175892,1308,3479243
9399619,1178508,1308,3479212
9399673,1179816,1308,3439365
9399728,1181124,1308,3439420
9439458,1182432,1308,3479093
9439544,1183740,1308,3479179
9439569,1185048,1308,3479057
9439604,1186356,1308,3479092
9439624,1187664,1308,3479112
9479629,1188972,1308,3519117
9479730,1190280,1308,3519218
9479755,1191588,1308,3519181
9479788,1192896,1308,3519214
9479827,1194204,1308,3519182
9519090,1195512,1308,3558445
9519178,1196820,1308,3558424
9519201,1198128,1308,3558448
9519252,1199436,1308,3558410
9519272,1200744,1308,3558430
9559281,1202052,1308,3559728
9559367,1203360,1308,3559814
9559393,1204668,1308,3559783
9559432,1205976,1308,3559822
9559453,1208592,1308,3559686
9599707,1209900,1308,3599941
9599793,1211208,1308,3600027
9599820,1212516,1308,3599991
9599861,1213824,1308,3600032
9599879,1215132,1308,3599987
9639582,1216440,1308,3639689
9639685,1217748,1308,3639730
9639709,1219056,1308,3639754
9639759,1220364,1308,3639804
9639779,1221672,1308,3639724
9679731,1222980,1308,3679675
9679821,1224288,1308,3641337
9679847,1225596,1308,3641364
9679900,1226904,1308,3641360
9679920,1228212,1308,3641380
9719010,1229520,1308,3680316
9719111,1230828,1308,3680417
9719136,1232136,1308,3680442
9719177,1233444,1308,3680483
9719197,1234752,1308,3680360
9759459,1236060,1308,3720622
9759548,1237368,1308,3720711
9759571,1238676,1308,3720734
9759612,1239984,1308,3720685
9759632,1241292,1308,3720705
9799492,1242600,1308,3719281
9799578,1243908,1308,3719368
9799605,1246524,1308,3719333
9799647,1247832,1308,3719229
9799667,1249140,1308,3719249
9839248,1250448,1308,3758830
9839339,1251756,1308,3758922
9839363,1253064,1308,3758945
9839400,1254372,1308,3758907
9839420,1255680,1308,3758927
9879751,1258296,1308,3799198
9879848,1259604,1308,3799200
9879869,1260912,1308,3799222
9879907,1262220,1308,3761560
9879926,1263528,1308,3761579
9919446,1264836,1308,3801044
9919533,1266144,1308,3801130
9919558,1268760,1308,3801026
9919604,1271376,1308,3801072
9919626,1272684,1308,3800977
9919644,1273992,1308,3800995
9959612,1275300,1308,3840964
9959697,1276608,1308,3841048
9959724,1277916,1308,3801290
9959757,1279224,1308,3801324
9959780,1280532,1308,3801287
9959943,1281840,1308,3801451
9999373,1283148,1308,3840770
9999463,1284456,1308,3840860
9999486,1285764,1308,3840883
9999524,1287072,1308,3840921
9999544,1288380,1308,3840941
9999563,1290996,1308,3800097
10038304,1292304,1308,3838781
10038392,1293612,1308,3838869
10038431,1294920,1308,3838823
10038451,1296228,1308,3838843
10038483,1297536,1308,3838875
10079242,1298844,1308,3879634
10079344,1300152,1308,3879406
10079367,1301460,1308,3879429
10079941,1302768,1308,3840663
10119351,1304076,1308,3880073
10119457,1306692,1308,3880119
10119494,1308000,1308,3880049
10119888,1309308,1308,3880443
10119927,1310616,1308,3880482
10160077,1311924,1308,3920632
10160167,1313232,1308,3920653
10160686,1314540,1308,3921172
10160759,1315848,1308,3921183
10160783,1317156,1308,3880530
10199232,1318464,1308,3918979
10199321,1319772,1308,3918995
10199365,1321080,1308,3919039
10199387,1322388,1308,3918982
10199417,1323696,1308,3919012
10239625,1325004,1308,3959220
10239731,1326312,1308,3959326
10239758,1327620,1308,3919865
10239928,1328928,1308,3920035
10239967,1330236,1308,3920017
10240012,1331544,1308,3920062
10279155,1332852,1308,3959155
10279241,1334160,1308,3959241
10279267,1335468,1308,3959222
10279305,1336776,1308,3959260
10279326,1338084,1308,3919114
10319134,1339392,1308,3958922
10319219,1340700,1308,3958946
10319244,1342008,1308,3958971
10319424,1343316,1308,3959018
10319462,1344624,1308,3959056
10319511,1345932,1308,3959105
10359163,1347240,1308,3998757
10359250,1348548,1308,3998726
10359271,1349856,1308,3998747
10359301,1351164,1308,3998777
10359316,1352472,1308,3959874
10400383,1353780,1308,4000941
10400471,1355088,1308,4000952
10400492,1356396,1308,4000973
10400537,1357704,1308,4000916
10400553,1359012,1308,4000932
10400682,1360320,1308,4001061
10438050,1361628,1308,4038429
10438142,1362936,1308,4038392
10438166,1364244,1308,4038416
10438204,1365552,1308,3998952
10438224,1366860,1308,3998972
10438244,1368168,1308,3998922
10479525,1369476,1308,4040203
10479613,1370784,1308,4040224
10479638,1372092,1308,4040249
10479679,1373400,1308,4039971
10519893,1374708,1308,4080185
10519982,1376016,1308,4039574
10520004,1377324,1308,4039596
10520048,1378632,1308,4039584
10520084,1379940,1308,4039620
10559975,1381248,1308,4079479
10560062,1382556,1308,4079408
10560085,1383864,1308,4079431
10560121,1385172,1308,4040570
10560140,1386480,1308,4040589
10599480,1387788,1308,4079857
10599567,1389096,1308,4079944
10599590,1390404,1308,4079669
10599629,1391712,1308,4079708
10599650,1394328,1308,4079680
10639761,1395636,1308,4119742
10639849,1396944,1308,4119830
10639875,1398252,1308,4080135
10639908,1399560,1308,4080168
10639946,1400868,1308,4080148
10679052,1402176,1308,4119254
10679161,1403484,1308,4119240
10679185,1404792,1308,4119264
10679227,1406100,1308,4119306
10679245,1407408,1308,4119324
10718864,1408716,1308,4158820
10718950,1410024,1308,4158906
10718978,1411332,1308,4119331
10719011,1412640,1308,4119364
10719030,1413948,1308,4119326
10759685,1415256,1308,4159944
10759770,1416564,1308,4160029
10759795,1417872,1308,4159988
10759863,1419180,1308,4160056
10759880,1420488,1308,4119997
10799588,1421796,1308,4159705
10799675,1424412,1308,4159736
10799710,1425720,1308,4159718
10799729,1427028,1308,4159737
10799760,1429644,1308,4159726
10839068,1430952,1308,4198963
10839151,1432260,1308,4199046
10839177,1433568,1308,4199017
10839210,1434876,1308,4199050
10839229,1436184,1308,4159635
10879044,1437492,1308,4199450
10879129,1438800,1308,4199476
10879152,1440108,1308,4199499
10879186,1441416,1308,4199234
10879204,1442724,1308,4199252
10919756,1444032,1308,4239755
10919840,1445340,1308,4239839
10919863,1446648,1308,4239800
10919898,1447956,1308,4239835
10919917,1449264,1308,4239854
10959817,1450572,1308,4239924
10959901,1451880,1308,4240008
10959925,1453188,1308,4239974
10959957,1454496,1308,4240006
10959987,1455804,1308,4239918
10999443,1457112,1308,4279374
10999531,1458420,1308,4279462
10999553,1459728,1308,4279484
10999584,1461036,1308,4279427
10999603,1462344,1308,4279446
11039412,1463652,1308,4279741
11039497,1464960,1308,4279826
11039522,1466268,1308,4279792
11039585,1467576,1308,4279855
11039604,1468884,1308,4279775
11079306,1470192,1308,4319477
11079390,1471500,1308,4319561
11079413,1472808,1308,4319584
11079448,1474116,1308,4319553
11079467,1475424,1308,4319572
11119101,1476732,1308,4359143
11119186,1478040,1308,4359228
11119210,1479348,1308,4319974
11119246,1480656,1308,4319954
11119275,1481964,1308,4319983
11159415,1483272,1308,4360087
11159502,1484580,1308,4360174
11159525,1485888,1308,4360131
11159557,1487196,1308,4360163
11159577,1488504,1308,4320351
11199815,1489812,1308,4360589
11199901,1491120,1308,4360613
11199923,1492428,1308,4360635
11199958,1493736,1308,4360560
11200009,1495044,1308,4360611
11239242,1496352,1308,4399844
11239322,1497660,1308,4399924
11239349,1498968,1308,4399888
11239417,1500276,1308,4399956
11239435,1501584,1308,4358911
11280006,1502892,1308,4399482
11280110,1504200,1308,4399528
11280133,1505508,1308,4399551
11280166,1506816,1308,4399474
11280196,1508124,1308,4399504
11319394,1509432,1308,4438702
11319476,1510740,1308,4438784
11319869,1512048,1308,4439097
11319911,1513356,1308,4439139
