now_us,tp_interval,app_limited,mss,tp_deliver_rate,tp_delivered,lost_pkt,retrans
4663893,1184530,0,1308,98,250,3,9
4674214,1154372,0,1308,95,251,3,9
4718063,1198221,0,1308,96,252,3,9
4718267,1198425,0,1308,97,253,3,9
4718310,1198468,0,1308,98,254,3,9
4755707,1235865,0,1308,99,255,3,9
4755780,1212343,0,1308,98,256,3,9
4755832,1212395,0,1308,99,257,3,9
4798178,1254741,0,1308,100,258,3,9
4798268,1254831,0,1308,101,259,3,9
4798345,1254908,0,1308,102,260,3,9
4823244,1279807,0,1308,103,261,3,9
4823330,1279893,0,1308,104,262,3,9
4823362,1279925,0,1308,105,263,3,9
4823387,1239581,0,1308,105,265,3,9
4823783,1229130,0,1308,104,266,3,9
4838833,1244180,0,1308,105,267,3,9
4838912,1244259,0,1308,106,268,3,9
4862932,1268279,0,1308,107,269,3,9
4863048,1268395,0,1308,108,270,3,9
4863079,1268426,0,1308,109,271,3,9
4864111,1269458,0,1308,110,272,3,9
4864152,1269499,0,1308,111,273,3,9
4874527,1279874,0,1308,112,274,3,9
4874602,1236837,0,1308,110,275,4,9
4915816,1278051,0,1308,112,277,4,10
4915913,1278148,0,1308,114,279,4,10
4915941,1278176,0,1308,115,280,4,10
4915963,1278198,0,1308,116,281,4,10
4915985,1240194,0,1308,115,282,4,10
4918213,1242422,0,1308,116,283,4,10
4918860,1243069,0,1308,118,285,4,10
4954811,1279020,0,1308,119,286,4,10
4954872,1279081,0,1308,120,287,4,10
4954934,1279143,0,1308,122,289,4,10
4954954,1279163,0,1308,123,290,4,10
4954972,1279181,0,1308,124,291,4,10
4954990,1239209,0,1308,123,292,4,10
4958987,1243206,0,1308,124,293,4,10
4997636,1281855,0,1308,125,294,4,10
4997702,1281921,0,1308,127,296,4,10
4997728,1239309,0,1308,127,297,4,10
4997750,1239331,0,1308,128,298,4,10
4997803,1239289,0,1308,128,299,4,10
4997822,1239308,0,1308,129,300,4,10
4997840,1239292,0,1308,129,301,4,10
5023465,1264917,0,1308,130,302,4,10
5023528,1239835,0,1308,129,303,4,10
5023552,1239859,0,1308,130,304,4,10
5023810,1240117,0,1308,131,305,4,10
5034268,1250575,0,1308,132,306,4,10
5038271,1254475,0,1308,132,307,4,10
5038318,1254522,0,1308,133,308,4,10
5075384,1237826,0,1308,133,309,4,10
5075447,1237889,0,1308,134,310,4,10
5075475,1237825,0,1308,134,311,4,10
5075497,1237847,0,1308,135,312,4,10
5075801,1237757,0,1308,135,313,4,10
5075827,1237783,0,1308,136,314,4,10
5079089,1199718,0,1308,136,315,4,10
5115677,1236306,0,1308,137,316,4,10
5115745,1236276,0,1308,138,318,4,10
5115771,1236132,0,1308,138,319,5,10
5115808,1199786,0,1308,139,321,5,11
5115870,1199754,0,1308,138,322,5,11
5115890,1199774,0,1308,139,323,5,11
5115909,1199793,0,1308,140,324,5,11
5155318,1239202,0,1308,141,325,5,11
5155378,1199187,0,1308,142,327,5,11
5155403,1199126,0,1308,142,328,5,11
5155461,1199184,0,1308,143,329,5,11
5155492,1199180,0,1308,143,330,5,11
5155510,1199198,0,1308,144,331,5,11
5155527,1158898,0,1308,144,332,4,11
5195743,1199114,0,1308,145,333,4,11
5195807,1199078,0,1308,145,334,4,11
5195868,1199139,0,1308,146,335,4,11
5195903,1159628,0,1308,146,336,4,11
5195921,1159646,0,1308,147,337,4,11
5195959,1159595,0,1308,147,338,4,11
5195977,1159613,0,1308,148,339,4,11
5223931,1148120,0,1308,147,340,4,11
5224026,1148215,0,1308,148,341,4,11
5224059,1148248,0,1308,149,342,4,11
5224615,1148804,0,1308,150,343,4,11
5233888,1157978,0,1308,150,344,4,11
5234875,1158965,0,1308,151,345,4,11
5234932,1115905,0,1308,152,347,4,11
5263267,1144153,0,1308,153,349,4,11
5263331,1144183,0,1308,153,350,4,11
5263396,1144248,0,1308,154,351,4,11
5263422,1107746,0,1308,153,352,4,11
5274965,1119289,0,1308,154,353,4,11
5275040,1079134,0,1308,154,355,4,11
5316223,1120229,0,1308,154,356,4,11
5316288,1120139,0,1308,154,357,4,11
5316314,1120137,0,1308,154,358,4,11
5316336,1079736,0,1308,154,359,4,11
5316358,1079659,0,1308,154,360,4,11
5316535,1079801,0,1308,154,361,3,11
5319040,1082306,0,1308,155,362,3,11
5354984,1078518,0,1308,155,363,3,11
5355053,1078487,0,1308,155,364,3,11
5355078,1078477,0,1308,155,365,3,11
5355102,1036201,0,1308,155,366,3,11
5359033,1040042,0,1308,155,367,3,11
5359090,1039998,0,1308,154,368,3,11
5359120,1040028,0,1308,155,369,3,11
5398812,1055758,0,1308,155,370,3,11
5398878,1055030,0,1308,155,371,3,11
5398905,1055004,0,1308,154,372,3,11
5398928,1055027,0,1308,155,373,3,11
5398949,1024613,0,1308,155,374,3,11
5398977,1026640,0,1308,155,375,3,11
5423218,1038572,0,1308,154,376,3,11
5423286,1038640,0,1308,155,377,3,11
5423801,1029681,0,1308,155,378,3,11
5423848,1054786,0,1308,155,379,3,11
5423875,1045037,0,1308,154,380,3,11
5435807,1045037,0,1308,155,381,3,11
5435874,1041368,0,1308,155,382,3,11
5463643,1065314,0,1308,155,383,3,11
5463711,1067341,0,1308,155,384,3,11
5463759,1059619,0,1308,155,386,3,11
5463782,1056449,0,1308,155,387,2,11
5463811,1060503,0,1308,156,388,2,11
5475368,1071067,0,1308,156,389,2,11
5475435,1073095,0,1308,156,390,2,11
5475462,1065870,0,1308,156,391,2,11
5475487,1096681,0,1308,156,392,2,11
5475516,1087877,0,1308,156,393,2,11
5475538,1091932,0,1308,156,394,2,11
5518500,1114908,0,1308,155,395,2,11
5518567,1114908,0,1308,156,396,2,11
5518595,1108130,0,1308,156,397,2,11
5518618,1112184,0,1308,156,398,2,11
5518640,1132916,0,1308,155,399,2,11
5518669,1132916,0,1308,156,400,2,11
5518692,1126662,0,1308,156,401,2,11
5518737,1120408,0,1308,154,402,2,11
5518759,1124462,0,1308,155,403,2,11
5518780,1124462,0,1308,156,404,2,11
5558810,1130276,0,1308,156,405,2,11
5558880,1132303,0,1308,156,406,2,11
5558906,1130377,0,1308,156,407,2,11
5558930,1169281,0,1308,156,408,2,11
5558953,1171308,0,1308,156,409,2,11
5558977,1165403,0,1308,156,410,2,11
5558999,1196918,0,1308,156,411,2,11
5559020,1188986,0,1308,156,412,2,11
5559054,1193041,0,1308,156,413,2,11
5559076,1220048,0,1308,156,414,2,11
5559098,1222076,0,1308,156,415,2,11
5595431,1216738,0,1308,156,416,2,11
5595521,1235724,0,1308,156,417,2,11
5595573,1228358,0,1308,156,418,2,11
5595600,1213626,0,1308,153,419,2,11
5595624,1217681,0,1308,154,420,2,11
5595646,1217681,0,1308,155,421,2,11
5595669,1225789,0,1308,156,422,2,11
5595690,1229843,0,1308,156,423,2,11
5595853,1224505,0,1308,156,424,2,11
5599023,1237841,0,1308,156,425,2,11
5623023,1230475,0,1308,156,426,2,11
5623109,1234529,0,1308,156,427,2,11
5623143,1229191,0,1308,155,428,2,11
5623175,1233195,0,1308,156,429,2,11
5624611,1233195,0,1308,157,430,2,11
5635606,1231811,0,1308,158,432,2,11
5635699,1230416,0,1308,158,433,1,11
5635747,1234351,0,1308,159,434,1,11
5635772,1248585,0,1308,158,435,1,11
5635817,1248585,0,1308,159,436,1,11
5635848,1252520,0,1308,160,437,1,11
5662965,1252520,0,1308,161,438,1,11
5663056,1232978,0,1308,156,439,1,11
5663090,1232978,0,1308,157,440,1,11
5663114,1231695,0,1308,156,441,1,11
5663143,1231695,0,1308,157,442,1,11
5663164,1239070,0,1308,158,443,1,11
5675589,1246445,0,1308,160,445,2,11
5675676,1253820,0,1308,161,446,2,12
5675703,1253820,0,1308,162,447,2,12
5675748,1261195,0,1308,164,449,2,12
5675776,1233443,0,1308,158,450,2,12
5675798,1233443,0,1308,159,451,2,12
5703538,1236172,0,1308,159,452,2,12
5703702,1239681,0,1308,161,454,2,12
5703736,1246699,0,1308,163,456,2,12
5703794,1253717,0,1308,164,457,2,12
5714676,1253717,0,1308,165,458,2,12
5714718,1260735,0,1308,166,459,2,12
5714755,1260735,0,1308,167,460,2,12
5714769,1267753,0,1308,168,461,2,12
5714781,1267753,0,1308,169,462,2,12
5714793,1240381,0,1308,162,463,2,12
5754767,1240381,0,1308,163,464,2,12
5754874,1247106,0,1308,164,465,2,12
5754913,1247106,0,1308,165,466,2,12
5754942,1253830,0,1308,166,467,2,12
5754964,1253830,0,1308,167,468,2,12
5755001,1244096,0,1308,164,469,2,12
5755033,1244096,0,1308,165,470,2,12
5760465,1250722,0,1308,166,471,2,12
5760518,1250722,0,1308,167,472,2,12
5760545,1257348,0,1308,167,473,2,12
5760567,1257348,0,1308,168,474,2,12
5794859,1255865,0,1308,167,475,2,12
5795067,1255865,0,1308,168,476,2,12
5795112,1262468,0,1308,169,477,2,12
5795134,1265770,0,1308,170,478,2,12
5798296,1265770,0,1308,171,479,2,12
5798327,1272374,0,1308,172,480,2,12
5798341,1272374,0,1308,173,481,2,12
5798354,1278977,0,1308,175,483,2,12
5798367,1285581,0,1308,176,484,3,12
5798398,1214644,0,1308,170,485,3,13
5823053,1214644,0,1308,171,486,3,13
5823159,1220821,0,1308,173,488,3,13
5823197,1226997,0,1308,174,489,3,13
5823224,1226997,0,1308,175,490,3,13
5835627,1233173,0,1308,177,492,3,13
5835714,1239350,0,1308,178,493,3,13
5835753,1239350,0,1308,179,494,3,13
5835778,1245526,0,1308,180,495,3,13
5835823,1245526,0,1308,181,496,3,13
5864017,1239539,0,1308,178,497,2,13
5864113,1205974,0,1308,174,498,2,13
5864149,1205974,0,1308,175,499,2,13
5864182,1211974,0,1308,176,500,2,13
5864232,1211974,0,1308,177,501,2,13
5875834,1217974,0,1308,178,502,2,13
5875922,1220973,0,1308,180,504,2,13
5875959,1226973,0,1308,181,505,2,13
5875988,1226973,0,1308,182,506,2,13
5876011,1232972,0,1308,183,507,2,13
5876613,1232972,0,1308,184,508,2,13
5903901,1206918,0,1308,180,509,2,13
5903989,1206918,0,1308,181,510,2,13
5904617,1176455,0,1308,179,511,2,13
5904682,1176455,0,1308,180,512,2,13
5904718,1182089,0,1308,181,513,2,13
5916303,1182089,0,1308,182,514,2,13
5916385,1187722,0,1308,183,515,2,13
5916412,1187722,0,1308,184,516,2,13
5916436,1193356,0,1308,185,517,2,13
5916555,1193356,0,1308,186,518,2,13
5916578,1198990,0,1308,187,519,2,13
5943188,1198990,0,1308,188,520,2,13
5943269,1204624,0,1308,190,522,2,13
5943303,1204176,0,1308,189,524,2,13
5943326,1172140,0,1308,186,525,2,13
5954705,1172140,0,1308,187,526,2,13
5954787,1177624,0,1308,188,527,2,13
5954813,1180366,0,1308,189,528,2,13
5954848,1180366,0,1308,190,529,2,13
5954871,1185850,0,1308,191,530,2,13
5954925,1185850,0,1308,192,531,2,13
5983284,1191334,0,1308,193,532,2,13
5983347,1191334,0,1308,194,533,2,13
5983376,1157279,0,1308,191,534,2,13
5983791,1157279,0,1308,192,535,2,13
5983839,1162640,0,1308,193,536,2,13
5998348,1162640,0,1308,194,537,2,13
5998439,1128844,0,1308,191,538,2,13
5998466,1128844,0,1308,192,539,2,13
5998495,1133982,0,1308,194,541,2,13
5998518,1139120,0,1308,195,542,2,13
5998671,1139120,0,1308,196,543,2,13
6023016,1144259,0,1308,197,544,2,13
6023080,1144259,0,1308,198,545,2,13
6023108,1149397,0,1308,199,546,2,13
6023167,1149397,0,1308,200,547,2,13
6035642,1117886,0,1308,196,548,2,13
6035702,1117886,0,1308,197,549,2,13
6035730,1122954,0,1308,198,550,2,13
6035792,1122954,0,1308,199,551,2,13
6035816,1128021,0,1308,200,552,2,13
6035838,1130555,0,1308,201,553,2,13
6063930,1130555,0,1308,202,554,2,13
6063993,1095390,0,1308,200,555,2,13
6064046,1095390,0,1308,201,556,2,13
6064070,1100295,0,1308,202,557,2,13
6064094,1100295,0,1308,203,558,2,13
6074633,1105199,0,1308,204,559,2,13
6074679,1105199,0,1308,205,560,2,13
6074703,1110103,0,1308,206,561,2,13
6074722,1110103,0,1308,207,562,2,13
6074775,1115008,0,1308,208,563,2,13
6074792,1115008,0,1308,209,564,2,13
6102678,1119912,0,1308,210,565,2,13
6102740,1119912,0,1308,211,566,2,13
6102996,1124817,0,1308,212,567,2,13
6103060,1124817,0,1308,213,568,2,13
6103741,1087002,0,1308,209,569,2,13
6116605,1087002,0,1308,210,570,2,13
6142865,1083797,0,1308,209,571,2,13
6142948,1083797,0,1308,210,572,2,13
6142982,1088686,0,1308,211,573,2,13
6143005,1088686,0,1308,212,574,2,13
6143032,1093574,0,1308,214,576,2,13
6158524,1098462,0,1308,215,577,2,13
6158596,1100906,0,1308,216,578,2,13
6183294,1100906,0,1308,217,579,2,13
6183793,1105794,0,1308,219,581,2,13
6183865,1110682,0,1308,220,582,2,13
6183893,1110682,0,1308,221,583,2,13
6195887,1115570,0,1308,222,584,2,13
6195967,1115570,0,1308,223,585,2,13
6235204,1048289,0,1308,220,586,2,13
6235302,1048289,0,1308,221,587,2,13
6235339,1042834,0,1308,219,588,2,13
6235363,1042834,0,1308,220,589,2,13
6235384,1047513,0,1308,221,590,2,13
6235405,1047513,0,1308,222,591,2,13
6235868,1052193,0,1308,223,592,2,13
6275901,1052193,0,1308,224,593,2,13
6276007,1056872,0,1308,225,594,2,13
6276041,1056872,0,1308,226,595,2,13
6276066,1061552,0,1308,227,596,2,13
6276667,1061552,0,1308,228,597,2,13
6276715,1066232,0,1308,229,598,2,13
6303237,1066232,0,1308,230,599,2,13
6303328,1070911,0,1308,231,600,2,13
6303539,1070911,0,1308,232,601,2,13
6303597,1075591,0,1308,233,602,2,13
6303625,1077931,0,1308,234,603,2,13
6315852,1077931,0,1308,235,604,2,13
6342834,1025580,0,1308,230,605,2,13
6342923,1025580,0,1308,231,606,2,13
6342961,1030206,0,1308,232,607,2,13
6343015,1030206,0,1308,233,608,2,13
6343043,1034833,0,1308,234,609,2,13
6356322,1034833,0,1308,235,610,2,13
6356403,1039459,0,1308,236,611,2,13
6383320,1039459,0,1308,237,612,2,13
6383433,1044085,0,1308,238,613,2,13
6383472,1044085,0,1308,239,614,2,13
6383500,993741,0,1308,235,615,2,13
6399012,993741,0,1308,236,616,2,13
6399101,998367,0,1308,237,617,2,13
6438188,1014313,0,1308,238,618,2,13
6438278,1014403,0,1308,239,619,2,13
6438318,1014443,0,1308,240,620,2,13
6438349,1002475,0,1308,239,621,2,13
6438994,1003120,0,1308,240,622,2,13
6439046,1004138,0,1308,241,623,2,13
6439073,1004138,0,1308,242,624,2,13
6476624,1040750,0,1308,243,625,2,13
6476715,1040841,0,1308,244,626,2,13
6476750,1040876,0,1308,245,627,2,13
6476781,1040907,0,1308,246,628,2,13
6476803,1040929,0,1308,247,629,2,13
6476826,1040952,0,1308,248,630,2,13
6502825,1066951,0,1308,249,631,2,13
6502917,1039106,0,1308,244,632,2,13
6502951,1039140,0,1308,245,633,2,13
6502984,1039173,0,1308,246,634,2,13
6503006,1039195,0,1308,247,635,2,13
6515603,1051792,0,1308,248,636,2,13
6542872,1079061,0,1308,249,637,2,13
6542969,1067431,0,1308,245,639,2,13
6543002,1067464,0,1308,247,641,2,13
6543049,1067511,0,1308,248,642,2,13
6543076,1067538,0,1308,249,643,2,13
6558997,1083459,0,1308,250,644,2,13
6559077,1083539,0,1308,251,645,2,13
6583436,1107898,0,1308,252,646,2,13
6583741,1108203,0,1308,253,647,2,13
6583804,1108266,0,1308,254,648,2,13
6583833,1108295,0,1308,255,649,2,13
6596588,1121050,0,1308,256,650,2,13
6596678,1121140,0,1308,257,651,2,13
6635301,1159763,0,1308,258,652,2,13
6635410,1159872,0,1308,259,653,2,13
6635447,1159909,0,1308,260,654,2,13
6635475,1159937,0,1308,261,655,2,13
6635496,1159958,0,1308,262,656,2,13
6635784,1117004,0,1308,253,657,2,13
6635829,1117049,0,1308,254,658,2,13
6662952,1144172,0,1308,255,659,2,13
6663045,1144265,0,1308,256,660,2,13
6663082,1144302,0,1308,257,661,2,13
6663106,1144326,0,1308,258,662,2,13
6678261,1159481,0,1308,259,663,2,13
6678351,1159571,0,1308,260,664,2,13
6703014,1184234,0,1308,261,665,2,13
6703804,1185024,0,1308,262,666,2,13
6703889,1185109,0,1308,263,667,2,13
6703939,1185159,0,1308,264,668,2,13
6703965,1185185,0,1308,266,670,2,13
6718286,1199506,0,1308,267,671,2,13
6743741,1224961,0,1308,268,672,2,13
6743817,1184719,0,1308,258,673,3,13
6743849,1184751,0,1308,259,674,3,14
6743895,1184797,0,1308,260,675,3,14
6743921,1184823,0,1308,261,676,3,14
6757420,1198322,0,1308,262,677,3,14
6757510,1198412,0,1308,263,678,3,14
6757553,1198455,0,1308,265,680,3,14
6757588,1198490,0,1308,266,681,3,14
6757621,1198523,0,1308,267,682,3,14
6757644,1162213,0,1308,267,683,3,14
6757666,1162145,0,1308,267,684,3,14
6757688,1162115,0,1308,267,685,3,14
6758883,1163030,0,1308,262,686,3,14
6758932,1163079,0,1308,263,687,3,14
6795367,1199514,0,1308,264,688,3,14
6795456,1196433,0,1308,264,689,3,14
6795491,1196468,0,1308,265,690,3,14
6795522,1196499,0,1308,266,691,3,14
6795544,1196521,0,1308,267,692,3,14
6795566,1172543,0,1308,267,693,3,14
6795588,1172479,0,1308,267,694,3,14
6795635,1172460,0,1308,266,695,3,14
6795668,1172493,0,1308,267,696,3,14
6795689,1171078,0,1308,267,697,3,14
6795711,1160105,0,1308,266,698,3,14
6798740,1163134,0,1308,267,699,3,14
6799000,1163301,0,1308,267,700,3,14
6799027,1163210,0,1308,265,701,3,14
6835839,1200022,0,1308,266,702,3,14
6835928,1200111,0,1308,267,703,3,14
6835966,1200118,0,1308,267,704,3,14
6836021,1173056,0,1308,267,705,3,14
6836049,1172993,0,1308,267,706,3,14
6836071,1172907,0,1308,264,707,3,14
6836236,1173072,0,1308,265,708,3,14
6836285,1173121,0,1308,266,709,3,14
6836311,1173147,0,1308,267,710,3,14
6838028,1162439,0,1308,266,711,2,14
6838091,1162502,0,1308,267,712,2,14
6838118,1162529,0,1308,268,713,2,14
6838147,1162349,0,1308,263,714,2,14
6838169,1162371,0,1308,264,715,2,14
6838223,1162425,0,1308,265,716,2,14
6838245,1162447,0,1308,266,717,2,14
6863225,1187427,0,1308,267,718,2,14
6863314,1187516,0,1308,268,719,2,14
6863350,1187552,0,1308,269,720,2,14
6863809,1160271,0,1308,269,721,2,14
6875330,1171628,0,1308,268,722,2,14
6875421,1171719,0,1308,269,723,2,14
6875457,1171721,0,1308,268,724,2,14
6875488,1171752,0,1308,269,725,2,14
6875528,1171734,0,1308,269,726,2,14
6875590,1160914,0,1308,269,727,2,14
